Transaction_ID,Customer_ID,Product_Name,Product_Category,Quantity,Unit_Price,Country,Payment_Method
TXN001,CUST001,Laptop Pro 15,Electronics,1,1299.99,USA,Credit Card
TXN002,CUST002,Wireless Mouse,Electronics,2,29.99,USA,PayPal
TXN003,CUST003,Office Chair,Furniture,1,249.99,Canada,Credit Card
TXN004,CUST001,USB-C Cable,Electronics,3,15.99,USA,Credit Card
TXN005,CUST004,Standing Desk,Furniture,1,599.99,UK,Credit Card
TXN006,CUST002,Mechanical Keyboard,Electronics,1,149.99,USA,PayPal
TXN007,CUST005,Monitor 27",Electronics,1,399.99,Germany,Credit Card
TXN008,CUST003,Desk Lamp,Furniture,2,39.99,Canada,Credit Card
TXN009,CUST006,Webcam HD,Electronics,1,89.99,USA,Credit Card
TXN010,CUST001,Laptop Stand,Electronics,1,49.99,USA,Credit Card
TXN011,CUST007,Office Chair,Furniture,1,249.99,France,PayPal
TXN012,CUST008,Wireless Mouse,Electronics,1,29.99,UK,Credit Card
TXN013,CUST004,USB-C Cable,Electronics,2,15.99,UK,Credit Card
TXN014,CUST009,Laptop Pro 15,Electronics,1,1299.99,USA,Credit Card
TXN015,CUST010,Standing Desk,Furniture,1,599.99,Canada,Credit Card
TXN016,CUST002,Desk Lamp,Furniture,1,39.99,USA,PayPal
TXN017,CUST011,Mechanical Keyboard,Electronics,1,149.99,Germany,Credit Card
TXN018,CUST003,Monitor 27",Electronics,1,399.99,Canada,Credit Card
TXN019,CUST012,Webcam HD,Electronics,2,89.99,USA,PayPal
TXN020,CUST001,Wireless Mouse,Electronics,1,29.99,USA,Credit Card
TXN021,CUST013,Office Chair,Furniture,2,249.99,UK,Credit Card
TXN022,CUST014,USB-C Cable,Electronics,5,15.99,France,PayPal
TXN023,CUST015,Laptop Stand,Electronics,1,49.99,USA,Credit Card
TXN024,CUST006,Standing Desk,Furniture,1,599.99,USA,Credit Card
TXN025,CUST016,Desk Lamp,Furniture,3,39.99,Germany,Credit Card
TXN026,CUST017,Laptop Pro 15,Electronics,1,1299.99,Canada,Credit Card
TXN027,CUST018,Mechanical Keyboard,Electronics,1,149.99,USA,PayPal
TXN028,CUST019,Monitor 27",Electronics,1,399.99,UK,Credit Card
TXN029,CUST020,Webcam HD,Electronics,1,89.99,France,Credit Card
TXN030,CUST005,Wireless Mouse,Electronics,2,29.99,Germany,PayPal
